Protocol,Total Length,Redundant Bits,Bit Error Rate,Code,Noise Function,Noise Parameter,Encoding Time,Decoding Time,Message
802.1d,816,4095,1.0,BCH,RicianFading,None,0.6490305999759585,0.08560629992280155,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000011010100000110010101101010010010000100101001110001001100100100110001101110001101100011010001100110010011100011001101010101011011010100100001000011011011110011011101000011001101110101011101001000010010000101011001011000010010110110101101010010010010000101100001010000001100110101001100110000010010010111010001101101011110100111010101101100011100100100111001010110011100110110111100111000011011010110011001100111011001010100001001101100010110000111010101010010010110100110011100111001010011110110010100110011010000010111000101001110001110010101100100110101011011100101010101101010010110100101100000110000010100000111000101001010010000100100010001110111
802.1d,896,4095,1.0,BCH,RayleighFading,None,0.635642800014466,0.08141330000944436,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000001110100000010001010111011101110101011100000110100101111000010100010110010001010010010100100100001101101010011001000101100101110111010000110011000001101110011101010011001100111001011110000011011101001110001100010111001101000101010010000100101101010101001101000110011001001100010000100111010101000010011110010011010101001001011100110110111001100101001101010101100101110001011010010101001101000100010001010111100101010000011011010110000101010100011011100101010001010100011100010110001100110101011010010011010000110001001101010101100101100010001101110011010100110000001100100110001001000100001110010100010101110100010010010011011000110000010001100100000101100010010100100101000000110010010101100100101001010100001100110110010100110000
802.1d,896,4095,1.0,BCH,RicianFading,None,0.635642800014466,0.08125499996822327,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000001110100000010001010111011101110101011100000110100101111000010100010110010001010010010100100100001101101010011001000101100101110111010000110011000001101110011101010011001100111001011110000011011101001110001100010111001101000101010010000100101101010101001101000110011001001100010000100111010101000010011110010011010101001001011100110110111001100101001101010101100101110001011010010101001101000100010001010111100101010000011011010110000101010100011011100101010001010100011100010110001100110101011010010011010000110001001101010101100101100010001101110011010100110000001100100110001001000100001110010100010101110100010010010011011000110000010001100100000101100010010100100101000000110010010101100100101001010100001100110110010100110000
802.1d,976,4095,1.0,BCH,RayleighFading,None,0.621302800020203,0.0820787000702694,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000000111111000001001000001100110110100101010101010011000011001001000101011010000101001001101010010011110101010101001110001100100100011001010001010110100110111001111010001101000101001101001000010010000100101101000111010000110100101101110110001100100111011100110000001101000101010001010100011010110101100001000111011000110011001101101111010001100111100001100100010010100111010101100101010100100111001101011000011101010101011001001011010011010110000100110011010011110100110001001000010101100011011001101010010000100101001000110000011101100100011001000101001101000101001001101101011100100100001001000100010001000110011101010101011011000101100101101111011110100111000101101010001100110100101001000100011101100110111100110000011010000110110101001111010101000101000101110001011011010100010100110011011101100100101001000010
802.1d,976,4095,1.0,BCH,RicianFading,None,0.621302800020203,0.07801499997731298,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000000111111000001001000001100110110100101010101010011000011001001000101011010000101001001101010010011110101010101001110001100100100011001010001010110100110111001111010001101000101001101001000010010000100101101000111010000110100101101110110001100100111011100110000001101000101010001010100011010110101100001000111011000110011001101101111010001100111100001100100010010100111010101100101010100100111001101011000011101010101011001001011010011010110000100110011010011110100110001001000010101100011011001101010010000100101001000110000011101100100011001000101001101000101001001101101011100100100001001000100010001000110011101010101011011000101100101101111011110100111000101101010001100110100101001000100011101100110111100110000011010000110110101001111010101000101000101110001011011010100010100110011011101100100101001000010
802.1d,1056,4095,1.0,BCH,RayleighFading,None,0.6095971999457106,0.08117130002938211,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000100010000000111100101010000001110000111101001100010010000100101100001111010010011000011000001011000011000110110111101010111001100100011000001101011010000010111100101110011010001110011000000110110011110000100111100111000010101110110010101101111010101000011000001101101010001000111100001000010011010000011000100111000010110000100001001110110010011110100111101001011001101010101010001101001010000100111011101100101001101110111010101010000011011000100101101000110011101100011011000110100010011000101100001110101011101000100011001101000010000110101001101111000011101010111001001010111010010110100110101100011011100000111000101111000001100100111001001111001001101110101011100111001011000010101011001010110011101110111001001111010001100100100001101110111011101100101011100111001011011010100001000110101001110010110100100110011011110010110010101001110010011100111001101110000010101000100101001111010
802.1d,1056,4095,1.0,BCH,RicianFading,None,0.6095971999457106,0.08319410006515682,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000100010000000111100101010000001110000111101001100010010000100101100001111010010011000011000001011000011000110110111101010111001100100011000001101011010000010111100101110011010001110011000000110110011110000100111100111000010101110110010101101111010101000011000001101101010001000111100001000010011010000011000100111000010110000100001001110110010011110100111101001011001101010101010001101001010000100111011101100101001101110111010101010000011011000100101101000110011101100011011000110100010011000101100001110101011101000100011001101000010000110101001101111000011101010111001001010111010010110100110101100011011100000111000101111000001100100111001001111001001101110101011100111001011000010101011001010110011101110111001001111010001100100100001101110111011101100101011100111001011011010100001000110101001110010110100100110011011110010110010101001110010011100111001101110000010101000100101001111010
802.1d,1136,4095,1.0,BCH,RayleighFading,None,0.5945232999511063,0.08054780005477369,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000010010010000010010100111100101100010010100110110100101101111001101110100110001110100001110010101000001010011011100000110100101001110011110000011100101000110010010110110101001011001001101110100100001000011010110010110010101100101001100010110111001000001011010010100110101011001011101010110111001110001011011000100010001100101011011000101100101100011010100010111001101001001011010100111011101001111001101110111001101000001010010000011001101001100011110010110100001110111011110100110000101110001011101100101001101110010010000010101101001111000011110100110101100110111010001010110001101111001011011010111010101011001001101110111010101010100011011010110101101011000011011100110001001101000010110000111000100111001011011010101010001000110010100100101000001010111010001000011100101010111010000110011011101101001010010010110010001010000010001010100011101110100010011010100011000110000010100100101100101011010010101010110101101111010011100010111011101101100011000110101011001000111
802.1d,1136,4095,1.0,BCH,RicianFading,None,0.5945232999511063,0.07528109999839216,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000010010010000010010100111100101100010010100110110100101101111001101110100110001110100001110010101000001010011011100000110100101001110011110000011100101000110010010110110101001011001001101110100100001000011010110010110010101100101001100010110111001000001011010010100110101011001011101010110111001110001011011000100010001100101011011000101100101100011010100010111001101001001011010100111011101001111001101110111001101000001010010000011001101001100011110010110100001110111011110100110000101110001011101100101001101110010010000010101101001111000011110100110101100110111010001010110001101111001011011010111010101011001001101110111010101010100011011010110101101011000011011100110001001101000010110000111000100111001011011010101010001000110010100100101000001010111010001000011100101010111010000110011011101101001010010010110010001010000010001010100011101110100010011010100011000110000010100100101100101011010010101010110101101111010011100010111011101101100011000110101011001000111
802.1d,1216,4095,1.0,BCH,RayleighFading,None,0.5724490999709815,0.07791350001934916,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000001001110000001000010001101000100101101010010010001110110001001001010010110010110101101111000010010010011011001001011011010000100100100110011010110010100001101101000011100010101011101010000010110010111000100110000011001010101000101010010010010010110000101000010010110010100101100110011011110100100110101011010011000100100111101000001001100010110100001110011010010110110001001001110001110010110001001010111011101000110111101001001010110000110100001000111010100000110111001110100011001100110011101101100001110000101001101000100011101100101101001110110001100010111100101010110011011000100001101001100001100100110110000110100001100110011011000110010010101010111101001010101011000110011011001101111010100110110111101100101010110010101011001000011010110010111000101011010011100000111100001101110011100100110001001001010011101110110001101110001010100010100001101000001010001000110011101010011010110000111010101001000001100110110011101101110011101000110011001110111010101000101100001010111001100000100011101101001010001010101101001111000001110010101011001011000
802.1d,1216,4095,1.0,BCH,RicianFading,None,0.5724490999709815,0.07498080004006624,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000001001110000001000010001101000100101101010010010001110110001001001010010110010110101101111000010010010011011001001011011010000100100100110011010110010100001101101000011100010101011101010000010110010111000100110000011001010101000101010010010010010110000101000010010110010100101100110011011110100100110101011010011000100100111101000001001100010110100001110011010010110110001001001110001110010110001001010111011101000110111101001001010110000110100001000111010100000110111001110100011001100110011101101100001110000101001101000100011101100101101001110110001100010111100101010110011011000100001101001100001100100110110000110100001100110011011000110010010101010111101001010101011000110011011001101111010100110110111101100101010110010101011001000011010110010111000101011010011100000111100001101110011100100110001001001010011101110110001101110001010100010100001101000001010001000110011101010011010110000111010101001000001100110110011101101110011101000110011001110111010101000101100001010111001100000100011101101001010001010101101001111000001110010101011001011000
802.1d,1296,4095,1.0,BCH,RayleighFading,None,0.5621531999204308,0.079650399973616,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000101001100000100001001001010011000010110010100110010010110010101100101011000011110010011011001011010001101010110011000110100010100010111011101110111011001110110100101101001010010100110000100111000010011110100011001101010011110010111001101000111011001100100010101010011010101110110001100110110011100100110110101101110010000100100100101101101001100110111011001100100010011010101101001001110011011000100100001001100001100000100100101011010010100010100100101110000010010100100011101100110011000100111000001100100011100010110101101010101011010000111101001111010010101010011010101010110010101110011100000111001010101000011011001010011011010110110101101011010010101010100011001110000011100100111100101100101010010110101100001100011011001100110101001001000010011000100100001101101011010110110010000111001010101010110001100110010011001100011010101101111010011010111000001101010010010110110010001110111010010110100100101010101011001000110001100110111001101000111000100111001010010100100100001000110001100010110101101010000010001110110110101000011011011010011000100110110010011000110010001111010010100100111100001010101010011000110100001110111
802.1d,1296,4095,1.0,BCH,RicianFading,None,0.5621531999204308,0.07387109997216612,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000101001100000100001001001010011000010110010100110010010110010101100101011000011110010011011001011010001101010110011000110100010100010111011101110111011001110110100101101001010010100110000100111000010011110100011001101010011110010111001101000111011001100100010101010011010101110110001100110110011100100110110101101110010000100100100101101101001100110111011001100100010011010101101001001110011011000100100001001100001100000100100101011010010100010100100101110000010010100100011101100110011000100111000001100100011100010110101101010101011010000111101001111010010101010011010101010110010101110011100000111001010101000011011001010011011010110110101101011010010101010100011001110000011100100111100101100101010010110101100001100011011001100110101001001000010011000100100001101101011010110110010000111001010101010110001100110010011001100011010101101111010011010111000001101010010010110110010001110111010010110100100101010101011001000110001100110111001101000111000100111001010010100100100001000110001100010110101101010000010001110110110101000011011011010011000100110110010011000110010001111010010100100111100001010101010011000110100001110111
802.1d,1376,4095,1.0,BCH,RayleighFading,None,0.5567509999964386,0.07810320006683469,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000010110000000011010110111001001111001010110100110011100110011011110100110111100111000001100110101101001000010010000010100111101110111010010110110011101001000010000100110011000111001010010010100001101110000011010000101011001000001011101100101001101010110010100100011010101010001011001100100011101000111011110010111010101001111010000100100110000110010011110100110010001110100011000110101100001100100010000110110101001001000011100010100100001010100010010110011100101110010010100100011000100111000011110000011011101001101011100110101010101101111010011000110001001000010011001010111100100111001010101000111100100111000010101100111011101110111011101100110100101000001010000110110010001100100011100000110010101001001001101100110110001011000001100000111011001110101001101010110011101100110011010010011001101011001011001000110001101001001010101010111010000110011011001010111001001111001011011000110000100110011010010000100010001000110011100010111001100110000001110000110100101010001010010010111011101110110011010100111010001011010010001000111010000110001010001010011011001010100001100000011001000110011001110000100001100111000011100000110111101110101010101100110101001010000010100100111010001010100011011010110010001010010
802.1d,1376,4095,1.0,BCH,RicianFading,None,0.5567509999964386,0.07862719998229295,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000010110000000011010110111001001111001010110100110011100110011011110100110111100111000001100110101101001000010010000010100111101110111010010110110011101001000010000100110011000111001010010010100001101110000011010000101011001000001011101100101001101010110010100100011010101010001011001100100011101000111011110010111010101001111010000100100110000110010011110100110010001110100011000110101100001100100010000110110101001001000011100010100100001010100010010110011100101110010010100100011000100111000011110000011011101001101011100110101010101101111010011000110001001000010011001010111100100111001010101000111100100111000010101100111011101110111011101100110100101000001010000110110010001100100011100000110010101001001001101100110110001011000001100000111011001110101001101010110011101100110011010010011001101011001011001000110001101001001010101010111010000110011011001010111001001111001011011000110000100110011010010000100010001000110011100010111001100110000001110000110100101010001010010010111011101110110011010100111010001011010010001000111010000110001010001010011011001010100001100000011001000110011001110000100001100111000011100000110111101110101010101100110101001010000010100100111010001010100011011010110010001010010
802.1d,1456,4095,1.0,BCH,RayleighFading,None,0.5356064999941736,0.07764080003835261,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000001011101000001011000010101110011011000110110001110010101011101000010011011110111010101110111010001110100010001110011010101100100001101110001011001110100101101110110011110010111010100110000010001000111101001010001010011000100010001101100011101010100001001001110011010000110001101001110011100100101101001010011011001000110100101110110010011110111001101111010011000100101011101110101010011000110100101000100011001100100010101101110010100010110000101101011010000110101011001101001011100100011011001001100001100010111000000110000001110000011001001011001011000100011000000110111001110010011001101011001011101100101000101110111011101110100101001001100001100100101010101000110001100010111011101100010001100100100111000111001011010010011100001100111010101010101011001001010010100000110011101000111010001010100110101100110011110100110001101100011011100010100010001101111001100110110010000110101001110000110111001100011011010110110111001110111011011110110101000110011011100100101000101111001010100110011010101101110010010100100100100110110001100100100110001101111011010110110000101110010010110000101011000110000010000110011010001111000011001010100000101000010011010010100110001010011011010110100111001110011011001110110111101010001011011000111000101100111010101110111101001101110011110100100101000110100
802.1d,1456,4095,1.0,BCH,RicianFading,None,0.5356064999941736,0.07201280002482235,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000001011101000001011000010101110011011000110110001110010101011101000010011011110111010101110111010001110100010001110011010101100100001101110001011001110100101101110110011110010111010100110000010001000111101001010001010011000100010001101100011101010100001001001110011010000110001101001110011100100101101001010011011001000110100101110110010011110111001101111010011000100101011101110101010011000110100101000100011001100100010101101110010100010110000101101011010000110101011001101001011100100011011001001100001100010111000000110000001110000011001001011001011000100011000000110111001110010011001101011001011101100101000101110111011101110100101001001100001100100101010101000110001100010111011101100010001100100100111000111001011010010011100001100111010101010101011001001010010100000110011101000111010001010100110101100110011110100110001101100011011100010100010001101111001100110110010000110101001110000110111001100011011010110110111001110111011011110110101000110011011100100101000101111001010100110011010101101110010010100100100100110110001100100100110001101111011010110110000101110010010110000101011000110000010000110011010001111000011001010100000101000010011010010100110001010011011010110100111001110011011001110110111101010001011011000111000101100111010101110111101001101110011110100100101000110100
802.1d,1536,4095,1.0,BCH,RayleighFading,None,0.5139360000612214,0.07626949995756149,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000110001000000110000100110101001100000110001101010111010110000111000001111010011110100011011101001110011001110110010001101000011011000101011000110110011100100111001101100001010110100100100001101111010011100011100101000010011001000110101001110110010000010110010100110001010001000111100101101101011000110101010100110000010001010101000001010100001101110110001101000100010001010011011001001111010000010101101001010110011000110101100101100001001100110100011001101000010010110101001101010101010100110101000101010110010100110101010001100001001101110111011100110000010011010100011100110010010010000111011001000100010001100110110101000100001110010110000100110001010100110110111101101110011100010100000101111010010011010110001001000111011101110111000101001000010101000111100001000011010000100110100001110000010001100111010101000001011100000111001001110011010100100100100001010101011011000011010101010101011101100111001101111000001101010110111000110110011000110100100101100001010001100101010001101110010100000011001100111001001110010100111101100110010001010100001001000011011011100101000001000100011100100111001001010001001110000110011001000001010011110110100101001001010100110111100101110110011100100110110101010100011110000101000001100001010001010110001101111010010010110101000101010100010100110111100000110000010000010101000000110100010001100111101001100011011010110110001001110110
802.1d,1536,4095,1.0,BCH,RicianFading,None,0.5139360000612214,0.07189489994198084,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000110001000000110000100110101001100000110001101010111010110000111000001111010011110100011011101001110011001110110010001101000011011000101011000110110011100100111001101100001010110100100100001101111010011100011100101000010011001000110101001110110010000010110010100110001010001000111100101101101011000110101010100110000010001010101000001010100001101110110001101000100010001010011011001001111010000010101101001010110011000110101100101100001001100110100011001101000010010110101001101010101010100110101000101010110010100110101010001100001001101110111011100110000010011010100011100110010010010000111011001000100010001100110110101000100001110010110000100110001010100110110111101101110011100010100000101111010010011010110001001000111011101110111000101001000010101000111100001000011010000100110100001110000010001100111010101000001011100000111001001110011010100100100100001010101011011000011010101010101011101100111001101111000001101010110111000110110011000110100100101100001010001100101010001101110010100000011001100111001001110010100111101100110010001010100001001000011011011100101000001000100011100100111001001010001001110000110011001000001010011110110100101001001010100110111100101110110011100100110110101010100011110000101000001100001010001010110001101111010010010110101000101010100010100110111100000110000010000010101000000110100010001100111101001100011011010110110001001110110
802.1d,1616,4095,1.0,BCH,RayleighFading,None,0.5139304000185803,0.07529140007682145,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000011001110000011100100110110100111000011001100110011001001000010100000100001001110101010011010110111101110010010110010110101101100010010110000100011001001111010100110011100001101011001100000111001001110111001101010100011001101011011101110100001101010011001110010111001001000100011001010100110001010111010110100100001001010110011000110111000101110111001110010011000101001110010010110101000100110010011001110111011101101001011101000110010101001010010100100100000101001001010000110101001101110111011001110110011100110001001101000011010101000111011001110011000001100101011100100111101001010001010100000100111001001111011001110110011001010101010010010101100001111000010101100100110100110110001101100111010101001001010000100011100001001011011011110100011101011000010101010011000001001000010101010100010101001101001110000100001101000111011100110110111001100011011110010111011100110011011000010111100001110010010010100101000101100111011011110111010001100001001100010111000001001000010101000101100001001100011100110111100101010100001100110110011001010111011110100111001101001100010100100100100000111000011100110011000101011001011100010101100100110010010010010110110001000110001100010101010001011010010110000110011001010010010100100111000001101010011011000111011101100110011101000100011100110111011110010100101001000001010010010011010101110100001101110100101100110001011011000100111001110001011001010100101101000011010101100101100101110010011011000110010101110011
802.1d,1616,4095,1.0,BCH,RicianFading,None,0.5139304000185803,0.07095849991310388,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000011001110000011100100110110100111000011001100110011001001000010100000100001001110101010011010110111101110010010110010110101101100010010110000100011001001111010100110011100001101011001100000111001001110111001101010100011001101011011101110100001101010011001110010111001001000100011001010100110001010111010110100100001001010110011000110111000101110111001110010011000101001110010010110101000100110010011001110111011101101001011101000110010101001010010100100100000101001001010000110101001101110111011001110110011100110001001101000011010101000111011001110011000001100101011100100111101001010001010100000100111001001111011001110110011001010101010010010101100001111000010101100100110100110110001101100111010101001001010000100011100001001011011011110100011101011000010101010011000001001000010101010100010101001101001110000100001101000111011100110110111001100011011110010111011100110011011000010111100001110010010010100101000101100111011011110111010001100001001100010111000001001000010101000101100001001100011100110111100101010100001100110110011001010111011110100111001101001100010100100100100000111000011100110011000101011001011100010101100100110010010010010110110001000110001100010101010001011010010110000110011001010010010100100111000001101010011011000111011101100110011101000100011100110111011110010100101001000001010010010011010101110100001101110100101100110001011011000100111001110001011001010100101101000011010101100101100101110010011011000110010101110011
802.3,336,4095,1.0,BCH,RayleighFading,None,0.7207878000335768,0.10516929998993874,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000001011100000110111001010001010101100111000000110011011101100101010001110011011110010111010101011000010010110111100101110001010100000101010000110100011101100100001101110010
802.3,336,4095,1.0,BCH,RicianFading,None,0.7207878000335768,0.09064349997788668,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000001011100000110111001010001010101100111000000110011011101100101010001110011011110010111010101011000010010110111100101110001010100000101010000110100011101100100001101110010
802.3,416,4095,1.0,BCH,RayleighFading,None,0.7159093000227585,0.09061820001807064,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000000111000000011011010101011001011001010100110101011101001000010000010100010101010000001110010100111001001101011110010111001101000011011011110110011101000100010000010100110001110011001100100011011101001011011100100101100001000001010000100110000101110110
802.3,416,4095,1.0,BCH,RicianFading,None,0.7159093000227585,0.0898653999902308,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000000111000000011011010101011001011001010100110101011101001000010000010100010101010000001110010100111001001101011110010111001101000011011011110110011101000100010000010100110001110011001100100011011101001011011100100101100001000001010000100110000101110110
802.3,496,4095,1.0,BCH,RayleighFading,None,0.7188657999504358,0.08856060006655753,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000000100001000001110001001100000111100001010011010101110110110100111000011100000110000101000001010011010111001000110010011100000110111101001010011011010110111001010011010101000111101001110101001101000100001101010010010010100111010101010110011001010101001001001101010011010101001101000111001101100101001101101000010000100100110001000110
802.3,496,4095,1.0,BCH,RicianFading,None,0.7188657999504358,0.08361929992679507,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000000100001000001110001001100000111100001010011010101110110110100111000011100000110000101000001010011010111001000110010011100000110111101001010011011010110111001010011010101000111101001110101001101000100001101010010010010100111010101010110011001010101001001001101010011010101001101000111001101100101001101101000010000100100110001000110
