FramingType,MessageLength,TotalLength,Redundancy,BitErrorRate,ErrorCode,NoiseFunction,NoiseValue,EncTime,DecTime,Message
802.1d,456,4095,3639,0.0,BCH,AWGN,1.6470523486244404,0.7001269001048058,0.09149559983052313,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.608971912474648,0.7001269001048058,0.09195600007660687,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.492201900475711,0.7001269001048058,0.0759680001065135,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,10.777526647797796,0.7001269001048058,0.07517700013704598,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.143693909480694,0.7001269001048058,0.07457189983688295,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,2.6321555502069116,0.7001269001048058,0.08975879987701774,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,11.191527282331249,0.7001269001048058,0.07477409997954965,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,5.0919527865084575,0.7001269001048058,0.08474380010738969,nan
802.1d,456,4095,3639,0.19078947368421054,BCH,ImpulseNoise,0.1868327296011728,0.7001269001048058,0.09018939989618957,nan
802.1d,456,4095,3639,0.29385964912280704,BCH,ImpulseNoise,0.29686120477873806,0.7001269001048058,0.0891571999527514,nan
802.1d,456,4095,3639,0.18421052631578946,BCH,ImpulseNoise,0.19210401347518252,0.7001269001048058,0.08809199999086559,nan
802.1d,456,4095,3639,0.32894736842105265,BCH,ImpulseNoise,0.3501228099697614,0.7001269001048058,0.09719190001487732,nan
802.1d,456,4095,3639,0.3333333333333333,BCH,ImpulseNoise,0.3068077792314435,0.7001269001048058,0.08983840001747012,nan
802.1d,456,4095,3639,0.43640350877192985,BCH,ImpulseNoise,0.40064080650152784,0.7001269001048058,0.08811979996971786,nan
802.1d,456,4095,3639,0.3333333333333333,BCH,ImpulseNoise,0.34506701159124803,0.7001269001048058,0.09683539997786283,nan
802.1d,456,4095,3639,0.16447368421052633,BCH,ImpulseNoise,0.16604409881075494,0.7001269001048058,0.08863120013847947,nan
802.1d,456,4095,3639,0.35964912280701755,BCH,ImpulseNoise,0.3532234919663922,0.7001269001048058,0.09382809977978468,nan
802.1d,456,4095,3639,0.2894736842105263,BCH,ImpulseNoise,0.3018960284906017,0.7001269001048058,0.09230139991268516,nan
802.1d,456,4095,3639,0.7587719298245614,BCH,RayleighFading,nan,0.7001269001048058,0.08386490005068481,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.7001269001048058,0.08618580014444888,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.48070469822452,0.9351600001100451,0.08298230008222163,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,11.682402591512718,0.9351600001100451,0.07379120006226003,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,11.847512291846847,0.9351600001100451,0.0735905000474304,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.60214514726709,0.9351600001100451,0.08380250004120171,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,7.237450437841128,0.9351600001100451,0.08325779996812344,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,8.657861403667967,0.9351600001100451,0.073484200052917,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,11.981428807413682,0.9351600001100451,0.07366860006004572,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,7.918259977034314,0.9351600001100451,0.08294040011242032,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.6613060888139546,0.9351600001100451,0.09066139999777079,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,11.877581338380027,0.9351600001100451,0.07391619984991848,nan
802.1d,456,4095,3639,0.2894736842105263,BCH,ImpulseNoise,0.30885431429237376,0.9351600001100451,0.09085149993188679,nan
802.1d,456,4095,3639,0.5021929824561403,BCH,ImpulseNoise,0.4847163692408923,0.9351600001100451,0.08866780018433928,nan
802.1d,456,4095,3639,0.49122807017543857,BCH,ImpulseNoise,0.4854349854880577,0.9351600001100451,0.08834660006687045,nan
802.1d,456,4095,3639,0.4451754385964912,BCH,ImpulseNoise,0.4204178599825115,0.9351600001100451,0.08757199998944998,nan
802.1d,456,4095,3639,0.3684210526315789,BCH,ImpulseNoise,0.3845017273476249,0.9351600001100451,0.08906219992786646,nan
802.1d,456,4095,3639,0.2631578947368421,BCH,ImpulseNoise,0.25187057135355395,0.9351600001100451,0.0905971999745816,nan
802.1d,456,4095,3639,0.4342105263157895,BCH,ImpulseNoise,0.4628650697786616,0.9351600001100451,0.08858700003474951,nan
802.1d,456,4095,3639,0.20833333333333334,BCH,ImpulseNoise,0.2088470930713004,0.9351600001100451,0.08929729997180402,nan
802.1d,456,4095,3639,0.48026315789473684,BCH,ImpulseNoise,0.4739569928892683,0.9351600001100451,0.09571599983610213,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.07396901270024701,0.9351600001100451,0.1004327000118792,nan
802.1d,456,4095,3639,0.26096491228070173,BCH,RayleighFading,nan,0.9351600001100451,0.08732750010676682,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.9351600001100451,0.08609679993242025,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.919848857334283,0.7012323001399636,0.09714050008915365,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.0802224013126902,0.7012323001399636,0.09394749999046326,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,13.191871227502315,0.7012323001399636,0.07445239997468889,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.034399029610787,0.7012323001399636,0.0729278998915106,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.286036982401923,0.7012323001399636,0.07426619995385408,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,8.456147139579226,0.7012323001399636,0.08344560000114143,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.5656230068600223,0.7012323001399636,0.08615620015189052,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.440577973760304,0.7012323001399636,0.07402349985204637,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.51644405958506,0.7012323001399636,0.07370349997654557,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,10.668198256787818,0.7012323001399636,0.07292950013652444,nan
802.1d,456,4095,3639,0.1162280701754386,BCH,ImpulseNoise,0.14137641937946427,0.7012323001399636,0.09417960001155734,nan
802.1d,456,4095,3639,0.5153508771929824,BCH,ImpulseNoise,0.48426432857545243,0.7012323001399636,0.08791590016335249,nan
802.1d,456,4095,3639,0.48026315789473684,BCH,ImpulseNoise,0.43363957487619725,0.7012323001399636,0.08890790003351867,nan
802.1d,456,4095,3639,0.4144736842105263,BCH,ImpulseNoise,0.38391131063701656,0.7012323001399636,0.08804329996928573,nan
802.1d,456,4095,3639,0.2741228070175439,BCH,ImpulseNoise,0.27492338471526373,0.7012323001399636,0.08753299992531538,nan
802.1d,456,4095,3639,0.17763157894736842,BCH,ImpulseNoise,0.17597124479909865,0.7012323001399636,0.0876470000948757,nan
802.1d,456,4095,3639,0.15789473684210525,BCH,ImpulseNoise,0.18767228553115078,0.7012323001399636,0.08803480002097785,nan
802.1d,456,4095,3639,0.1513157894736842,BCH,ImpulseNoise,0.1680617540530051,0.7012323001399636,0.08835069998167455,nan
802.1d,456,4095,3639,0.16666666666666666,BCH,ImpulseNoise,0.1798465439972488,0.7012323001399636,0.09060290013439953,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.08579532521186092,0.7012323001399636,0.10053929989226162,nan
802.1d,456,4095,3639,0.2412280701754386,BCH,RayleighFading,nan,0.7012323001399636,0.08588110003620386,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.7012323001399636,0.08644500002264977,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.57366797381941,0.690803200006485,0.09261719998903573,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,11.718254725670453,0.690803200006485,0.07547280006110668,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,6.348152944037452,0.690803200006485,0.0836654999293387,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,6.401232549248819,0.690803200006485,0.08344359998591244,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.8171928092393914,0.690803200006485,0.08740950003266335,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.602132635632307,0.690803200006485,0.07374869985505939,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,6.285310603964314,0.690803200006485,0.08374910010024905,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.7892008327288438,0.690803200006485,0.09285159991122782,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.0470978810488947,0.690803200006485,0.08871489996090531,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,7.904514737581947,0.690803200006485,0.07359910011291504,nan
802.1d,456,4095,3639,0.24780701754385964,BCH,ImpulseNoise,0.2264059044675013,0.690803200006485,0.08849059999920428,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.07503128123821659,0.690803200006485,0.09869070001877844,nan
802.1d,456,4095,3639,0.20394736842105263,BCH,ImpulseNoise,0.19925541738115748,0.690803200006485,0.09310929989442229,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.09112753733226828,0.690803200006485,0.0998738999478519,nan
802.1d,456,4095,3639,0.4166666666666667,BCH,ImpulseNoise,0.4020793639997558,0.690803200006485,0.08941229991614819,nan
802.1d,456,4095,3639,0.34649122807017546,BCH,ImpulseNoise,0.37695067395392856,0.690803200006485,0.0887796999886632,nan
802.1d,456,4095,3639,0.16228070175438597,BCH,ImpulseNoise,0.19516819230233012,0.690803200006485,0.0887368000112474,nan
802.1d,456,4095,3639,0.13815789473684212,BCH,ImpulseNoise,0.13943191288084142,0.690803200006485,0.0877553999889642,nan
802.1d,456,4095,3639,0.3157894736842105,BCH,ImpulseNoise,0.3273944573253877,0.690803200006485,0.09079260006546974,nan
802.1d,456,4095,3639,0.4100877192982456,BCH,ImpulseNoise,0.39540033382997186,0.690803200006485,0.08852160000242293,nan
802.1d,456,4095,3639,0.7587719298245614,BCH,RayleighFading,nan,0.690803200006485,0.08337529981508851,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.690803200006485,0.08612270001322031,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.383165000752191,0.6900055001024157,0.07953320001251996,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.2021777581953,0.6900055001024157,0.07404840015806258,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.182143767001774,0.6900055001024157,0.07380170002579689,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,5.045831211765062,0.6900055001024157,0.08480060007423162,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.434036029173374,0.6900055001024157,0.08283299999311566,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.353493075482976,0.6900055001024157,0.08566780015826225,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.939218681872768,0.6900055001024157,0.07442589988932014,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.9370618788524454,0.6900055001024157,0.08600950008258224,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,4.204884572551572,0.6900055001024157,0.08590209996327758,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,5.978671259377116,0.6900055001024157,0.08258730010129511,nan
802.1d,456,4095,3639,0.3267543859649123,BCH,ImpulseNoise,0.3373249902034145,0.6900055001024157,0.09530989988707006,nan
802.1d,456,4095,3639,0.16447368421052633,BCH,ImpulseNoise,0.16145176033645658,0.6900055001024157,0.08825110015459359,nan
802.1d,456,4095,3639,0.46271929824561403,BCH,ImpulseNoise,0.47369354248936507,0.6900055001024157,0.08850209997035563,nan
802.1d,456,4095,3639,0.49122807017543857,BCH,ImpulseNoise,0.49324861418983434,0.6900055001024157,0.09871549997478724,nan
802.1d,456,4095,3639,0.17763157894736842,BCH,ImpulseNoise,0.15530136176335294,0.6900055001024157,0.08905819989740849,nan
802.1d,456,4095,3639,0.3223684210526316,BCH,ImpulseNoise,0.32586573542355296,0.6900055001024157,0.09130880003795028,nan
802.1d,456,4095,3639,0.42543859649122806,BCH,ImpulseNoise,0.40010177231081034,0.6900055001024157,0.08765950007364154,nan
802.1d,456,4095,3639,0.20394736842105263,BCH,ImpulseNoise,0.2021103882389872,0.6900055001024157,0.08945600013248622,nan
802.1d,456,4095,3639,0.20394736842105263,BCH,ImpulseNoise,0.2358158992654259,0.6900055001024157,0.08828490017913282,nan
802.1d,456,4095,3639,0.3793859649122807,BCH,ImpulseNoise,0.37240615275200123,0.6900055001024157,0.08807349996641278,nan
802.1d,456,4095,3639,0.7587719298245614,BCH,RayleighFading,nan,0.6900055001024157,0.10223239986225963,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.6900055001024157,0.08619450009427965,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,2.853832607353877,0.691338500007987,0.09494920005090535,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,5.542055524077937,0.691338500007987,0.08966919989325106,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,4.774638258921903,0.691338500007987,0.08436179999262094,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,7.222211385016085,0.691338500007987,0.0827426000032574,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.8878812742147417,0.691338500007987,0.09171710000373423,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.8879561280025827,0.691338500007987,0.09221119992434978,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,5.176716763473066,0.691338500007987,0.08421689993701875,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,6.3733497455758386,0.691338500007987,0.08415640005841851,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,7.26877985795956,0.691338500007987,0.08303420012816787,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.7349577682723734,0.691338500007987,0.09364719991572201,nan
802.1d,456,4095,3639,0.23464912280701755,BCH,ImpulseNoise,0.23306114211651963,0.691338500007987,0.08831820008344948,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.06859789039496045,0.691338500007987,0.09910540003329515,nan
802.1d,456,4095,3639,0.24561403508771928,BCH,ImpulseNoise,0.2684454593528404,0.691338500007987,0.08862540009431541,nan
802.1d,456,4095,3639,0.37280701754385964,BCH,ImpulseNoise,0.35332117105160765,0.691338500007987,0.0871683000586927,nan
802.1d,456,4095,3639,0.3618421052631579,BCH,ImpulseNoise,0.38057645995108247,0.691338500007987,0.09367660013958812,nan
802.1d,456,4095,3639,0.17324561403508773,BCH,ImpulseNoise,0.17993960603066894,0.691338500007987,0.08993689995259047,nan
802.1d,456,4095,3639,0.2565789473684211,BCH,ImpulseNoise,0.2584362439986257,0.691338500007987,0.0916312001645565,nan
802.1d,456,4095,3639,0.14035087719298245,BCH,ImpulseNoise,0.1257629847309959,0.691338500007987,0.08783739991486073,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.061213077102041075,0.691338500007987,0.09899639990180731,nan
802.1d,456,4095,3639,0.12938596491228072,BCH,ImpulseNoise,0.16944406272096066,0.691338500007987,0.08802030002698302,nan
802.1d,456,4095,3639,0.33771929824561403,BCH,RayleighFading,nan,0.691338500007987,0.09530919999815524,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.691338500007987,0.087080700090155,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.121059756510839,0.6985210999846458,0.07942380011081696,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,0.5911101045083953,0.6985210999846458,0.09688180009834468,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,5.226845969870619,0.6985210999846458,0.08543219999410212,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,11.012532548328819,0.6985210999846458,0.07389530004002154,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,5.758965731496776,0.6985210999846458,0.0844068001024425,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.350151841993293,0.6985210999846458,0.07545160013251007,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.454765919660008,0.6985210999846458,0.09303129999898374,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.2761710748510282,0.6985210999846458,0.09621660015545785,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,4.057699596616388,0.6985210999846458,0.08795799990184605,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,4.136473302988556,0.6985210999846458,0.08513709995895624,nan
802.1d,456,4095,3639,0.33771929824561403,BCH,ImpulseNoise,0.29727052233053686,0.6985210999846458,0.0884881999809295,nan
802.1d,456,4095,3639,0.22807017543859648,BCH,ImpulseNoise,0.23443956506772973,0.6985210999846458,0.09397669997997582,nan
802.1d,456,4095,3639,0.25219298245614036,BCH,ImpulseNoise,0.2418307043146825,0.6985210999846458,0.08874849998392165,nan
802.1d,456,4095,3639,0.17982456140350878,BCH,ImpulseNoise,0.20075220831442064,0.6985210999846458,0.09194020018912852,nan
802.1d,456,4095,3639,0.2916666666666667,BCH,ImpulseNoise,0.2956078387899981,0.6985210999846458,0.08822480007074773,nan
802.1d,456,4095,3639,0.3333333333333333,BCH,ImpulseNoise,0.3561509671787137,0.6985210999846458,0.08765460015274584,nan
802.1d,456,4095,3639,0.26973684210526316,BCH,ImpulseNoise,0.26409218232250176,0.6985210999846458,0.08941240003332496,nan
802.1d,456,4095,3639,0.36403508771929827,BCH,ImpulseNoise,0.3486454277453545,0.6985210999846458,0.08801710000261664,nan
802.1d,456,4095,3639,0.38377192982456143,BCH,ImpulseNoise,0.38094665759681856,0.6985210999846458,0.09916420001536608,nan
802.1d,456,4095,3639,0.35526315789473684,BCH,ImpulseNoise,0.3115134750878092,0.6985210999846458,0.0891187998931855,nan
802.1d,456,4095,3639,0.20614035087719298,BCH,RayleighFading,nan,0.6985210999846458,0.08721910021267831,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.6985210999846458,0.08739120000973344,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.9399188823506126,0.6988044001627713,0.09296440007165074,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,6.381346494444962,0.6988044001627713,0.08407359989359975,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.770740495766114,0.6988044001627713,0.07382330019026995,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,4.658886758950459,0.6988044001627713,0.0848091000225395,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,10.590828602603382,0.6988044001627713,0.07412529992870986,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,4.510255589214569,0.6988044001627713,0.08506910013966262,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.550911779403824,0.6988044001627713,0.07373160007409751,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.435103543256677,0.6988044001627713,0.07375169987790287,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,13.273513378780201,0.6988044001627713,0.08093019993975759,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,10.922318344386929,0.6988044001627713,0.07379919989034534,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.1121503365782544,0.6988044001627713,0.11218160018324852,nan
802.1d,456,4095,3639,0.2741228070175439,BCH,ImpulseNoise,0.2545572106692879,0.6988044001627713,0.08731119986623526,nan
802.1d,456,4095,3639,0.48026315789473684,BCH,ImpulseNoise,0.47633757968856066,0.6988044001627713,0.08744970010593534,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.08844112236575691,0.6988044001627713,0.10666829999536276,nan
802.1d,456,4095,3639,0.26973684210526316,BCH,ImpulseNoise,0.23738684300718044,0.6988044001627713,0.09364980016835034,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.06265472127957324,0.6988044001627713,0.10155509994365275,nan
802.1d,456,4095,3639,0.1425438596491228,BCH,ImpulseNoise,0.12553317263236075,0.6988044001627713,0.0880523999221623,nan
802.1d,456,4095,3639,0.19298245614035087,BCH,ImpulseNoise,0.21895706745068338,0.6988044001627713,0.09113680012524128,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,ImpulseNoise,0.3227840643697816,0.6988044001627713,0.0899003001395613,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.09986626094715029,0.6988044001627713,0.10716659994795918,nan
802.1d,456,4095,3639,0.7587719298245614,BCH,RayleighFading,nan,0.6988044001627713,0.08664369978941977,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.6988044001627713,0.08682249998673797,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,7.784810455382526,0.6918598001357168,0.0800904999487102,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.0220448893369793,0.6918598001357168,0.08802099991589785,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,10.27820761090725,0.6918598001357168,0.07463859999552369,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,0.8598062981298582,0.6918598001357168,0.0946059999987483,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.641000571451106,0.6918598001357168,0.08708529989235103,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.3200767368769377,0.6918598001357168,0.09375180001370609,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,5.711983439775785,0.6918598001357168,0.08369360002689064,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.5206429373700516,0.6918598001357168,0.09295279998332262,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.756635959074538,0.6918598001357168,0.09150530002079904,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.261305999651468,0.6918598001357168,0.09567310009151697,nan
802.1d,456,4095,3639,0.4232456140350877,BCH,ImpulseNoise,0.3910030781789809,0.6918598001357168,0.09236339991912246,nan
802.1d,456,4095,3639,0.2916666666666667,BCH,ImpulseNoise,0.29653459196097476,0.6918598001357168,0.08898799982853234,nan
802.1d,456,4095,3639,0.33771929824561403,BCH,ImpulseNoise,0.34146187006947015,0.6918598001357168,0.08826170000247657,nan
802.1d,456,4095,3639,0.26096491228070173,BCH,ImpulseNoise,0.26293530692835076,0.6918598001357168,0.09290680009871721,nan
